ID,Tweet,Label,Cleaned_Tweet,Predicted_Label
12315,report: nation secretly hoping dads die first,YES,report nation secretly hoping dads die first,1
10204,report: majority of americans experience profound sense of dread when asked to name favorite music,YES,report majority of americans experience profound sense of dread when asked to name favorite music,1
11532,adrenaline supply intended for lifting car off loved one called upon to carry 4 grocery bags at once,YES,adrenaline supply intended for lifting car off loved one called upon to carry 4 grocery bags at once,1
532,After all debates on #TripleTalaq  ..Some time for Gurudwara .Shri  #GuruGranthSahib Prakash purab di vadhaiyanpic.twitter.com/62AJ5h0xzW,NO,after all debates on tripletalaq some time for gurudwara shri gurugranthsahib prakash purab di vadhaiyanpictwittercom62aj5h0xzw,0
3537,Bhai UP ki politics to hai hi jhand aur upar se ye sab,NO,bhai up ki politics to hai hi jhand aur upar se ye sab,0
2358,News: PAK Sar-Zameen Py Cricket Khelny Ka Khawab Poora Huwa Aur Support Karny Waly Shaiqeen Ka Shukriya Adaa Karta Hun. Says: 'T_Perera,NO,news pak sarzameen py cricket khelny ka khawab poora huwa aur support karny waly shaiqeen ka shukriya adaa karta hun says t_perera,0
7275,mike pompeo startled after seeing 'beware of hubris' scrawled in oil on bathroom mirror,YES,mike pompeo startled after seeing beware of hubris scrawled in oil on bathroom mirror,1
13144,pussy-hat-wearing jeff flake spotted protesting outside senate ahead of voting yes for kavanaugh,YES,pussyhatwearing jeff flake spotted protesting outside senate ahead of voting yes for kavanaugh,1
4810,@PMOIndia @narendramodi @rsprasad #TripleTalaq mere muslim bhai  #SupremeCourt  ke order se satisfied nahi hai to apply #sariya law lagu kar,NO,tripletalaq mere muslim bhai supremecourt ke order se satisfied nahi hai to apply sariya law lagu kar,0
2900,25saal main koon sa insaaf mil gia in ko sirf in k naam par politics howi aj bhi ho rahi hain...,NO,25saal main koon sa insaaf mil gia in ko sirf in k naam par politics howi aj bhi ho rahi hain,0
13699,"""Arre, tumhari sarcasm se sab boring threads pe bhi trending ban jate hain.""",YES,arre tumhari sarcasm se sab boring threads pe bhi trending ban jate hain,1
4330,"Abhi Ye Behas Nahi K Kon Aa Raha Hai, Kon Nahi. Cricket Honi Chahiye. Abhi Koi Bhi Ghair Mulki Khilari Aenge To Acha Hai. Wasim Akram",NO,abhi ye behas nahi k kon aa raha hai kon nahi cricket honi chahiye abhi koi bhi ghair mulki khilari aenge to acha hai wasim akram,0
1350,Kar lo sir politics kar lo aap.Aaraam se time le kar poori politics keejiye sir.desh kisi aur janm mein bana lenge.abhi politics karte hain,NO,kar lo sir politics kar lo aapaaraam se time le kar poori politics keejiye sirdesh kisi aur janm mein bana lengeabhi politics karte hain,0
13459,"bonobo embarrassed after walking in on parents, siblings, cousins, friends, partner having sex",YES,bonobo embarrassed after walking in on parents siblings cousins friends partner having sex,1
12272,new york times' reader stoked after noticing article penned by favorite reporting duo,YES,new york times reader stoked after noticing article penned by favorite reporting duo,1
2032,@myvotetoday bhai sbse pahle to Triple TALAQ ko hm marenge nhi aur bahu vivah ko rokenge Qk naa to hizde hain aur naa hi NAPUNSAK.Modi jaisa,NO,bhai sbse pahle to triple talaq ko hm marenge nhi aur bahu vivah ko rokenge qk naa to hizde hain aur naa hi napunsakmodi jaisa,0
9328,bird of paradise just staring at david attenborough during courtship dance,YES,bird of paradise just staring at david attenborough during courtship dance,1
6643,loose-cannon cop who doesn't play by the rules uses unconventional filing system for paperwork while on desk duty,YES,loosecannon cop who doesnt play by the rules uses unconventional filing system for paperwork while on desk duty,1
12258,"area man to ask his doctor about xenical, propecia, claritin, paxil, drixoral, lipitor, tavist-d",YES,area man to ask his doctor about xenical propecia claritin paxil drixoral lipitor tavistd,1
4272,"Agar aap #sarcasm ka use karke SMART banne ki koshish karte hai toh @AapChutiyeHain, kyunki aadhi janta ko woh samajh nahi aata. #SabChutiye",YES,agar aap sarcasm ka use karke smart banne ki koshish karte hai toh kyunki aadhi janta ko woh samajh nahi aata sabchutiye,0
6785,petsmart introduces heart-shaped puppy for valentine's day,YES,petsmart introduces heartshaped puppy for valentines day,1
12011,dead facebook friend from high school still has cartman profile picture,YES,dead facebook friend from high school still has cartman profile picture,1
3513,Ye cricket Vaali bakchodi suru Matt Kar CT2017 me  tum jaise logo ke kaaran hee itni bezzati huee thee,NO,ye cricket vaali bakchodi suru matt kar ct2017 me tum jaise logo ke kaaran hee itni bezzati huee thee,0
2636,Che Chai Pata Laal Gasya Zaaye Dilbaro/Ghunahon se karo tauba qayamat aane waali hai. Forget #Bollywood .listen 2this local talent #Kashmirpic.twitter.com/5xXrqAj5Wm,NO,che chai pata laal gasya zaaye dilbaroghunahon se karo tauba qayamat aane waali hai forget bollywood listen 2this local talent kashmirpictwittercom5xxrqaj5wm,0
11163,cia issues posthumous apology after new evidence clears osama bin laden of involvement in 9/YESYES attacks,YES,cia issues posthumous apology after new evidence clears osama bin laden of involvement in 9yesyes attacks,1
7016,sweating cornnuts vp stammers way through pitch for 'nutsarito' at taco bell,YES,sweating cornnuts vp stammers way through pitch for nutsarito at taco bell,1
4394,Behaal cricket badhaal ho rahi hai :),NO,behaal cricket badhaal ho rahi hai,0
12241,"roommate not seen for, like, five days",YES,roommate not seen for like five days,1
5661,video-game character feeling healthier after eating turkey leg off ground,YES,videogame character feeling healthier after eating turkey leg off ground,1
9066,hilary duff's number-one fan tasered,YES,hilary duffs numberone fan tasered,1
7865,report: average person spends YES8 hours standing at bar deciding what to drink,YES,report average person spends yes8 hours standing at bar deciding what to drink,1
13880,"""Bhai, tumhari wisdom se sab ambiguous texts become straightforward.""",YES,bhai tumhari wisdom se sab ambiguous texts become straightforward,1
2775,Jadeja bhi bhakt hai kya aaj pata chala beta janta ka bhakt bano nahi to kairiyar ghus jayegi cricketar ho cricket khelo rajnitik me na aao,NO,jadeja bhi bhakt hai kya aaj pata chala beta janta ka bhakt bano nahi to kairiyar ghus jayegi cricketar ho cricket khelo rajnitik me na aao,0
3483,#TripleTalaq meedha oka paata rayandi sir,NO,tripletalaq meedha oka paata rayandi sir,0
6064,area dad just wants to watch one 7-hour block of television without interruption,YES,area dad just wants to watch one 7hour block of television without interruption,1
12706,apartment kind where weed just left out on coffee table,YES,apartment kind where weed just left out on coffee table,1
5301,nation checks out cnn.com to see what their old pals the tsarnaevs and castros are up to,YES,nation checks out cnncom to see what their old pals the tsarnaevs and castros are up to,1
1349,Are baba koi nhi rokega banwana shuru to kar faltu me bol bolkar bina mudde ko mudda kyun dete aur triple talaq aurat ke haq me h.see u book,NO,are baba koi nhi rokega banwana shuru to kar faltu me bol bolkar bina mudde ko mudda kyun dete aur triple talaq aurat ke haq me hsee u book,0
4351,Kangana yoon garajti he...Dar kuch esa lagta he..chamak chamak ke ye muje bollywood se bahar fikvaegi...,NO,kangana yoon garajti hedar kuch esa lagta hechamak chamak ke ye muje bollywood se bahar fikvaegi,0
8349,underworld health organization launches initiative to improve incubus immortality rate,YES,underworld health organization launches initiative to improve incubus immortality rate,1
5585,report: employers know within first 5 minutes of job interview whether they will murder applicant,YES,report employers know within first 5 minutes of job interview whether they will murder applicant,1
7148,woman been thinking about getting bangs for past 8 years,YES,woman been thinking about getting bangs for past 8 years,1
12269,salamanders bravely offer to go extinct in place of better animal,YES,salamanders bravely offer to go extinct in place of better animal,1
5784,man passes away surrounded by knife-wielding loved ones,YES,man passes away surrounded by knifewielding loved ones,1
13600,"""Haan, bilkul, tumhari soch se har koi apne dreams achieve kar lega.""",YES,haan bilkul tumhari soch se har koi apne dreams achieve kar lega,1
1405,"Jab desh me halala, triple talaq , 5 shadi ye 18-20 bacche paida karna kuch log band kar denge",NO,jab desh me halala triple talaq 5 shadi ye 1820 bacche paida karna kuch log band kar denge,0
650,Big Truth  One day cricket match K Liye Awaam Pagal Ho Jati Hai  Lakin Jumme k Byan K Liye Hamare Paas Waqt Nai    *MisBaH*,NO,big truth one day cricket match k liye awaam pagal ho jati hai lakin jumme k byan k liye hamare paas waqt nai misbah,0
8869,man removing sweatshirt offers coworkers tantalizing glimpse of bare midriff,YES,man removing sweatshirt offers coworkers tantalizing glimpse of bare midriff,1
4416,Din me sapane mat dekho.. achha hai mil jao... Logo ko jayada sahuliyat hogi . Apane fayade ke liye politics karne walo ko pahachanane me,NO,din me sapane mat dekho achha hai mil jao logo ko jayada sahuliyat hogi apane fayade ke liye politics karne walo ko pahachanane me,0
7113,q-tip releases new multi-pronged family swab,YES,qtip releases new multipronged family swab,1
3621,Jali jali jali ...hahaha tera irada tha kya triple talaq ka..bhabhi ji bhaut Marengi tujhe ...hahaha,NO,jali jali jali hahaha tera irada tha kya triple talaq kabhabhi ji bhaut marengi tujhe hahaha,0
10213,german fairy tale ends predictably,YES,german fairy tale ends predictably,1
10940,pekingese really letting self go since winning westminster,YES,pekingese really letting self go since winning westminster,1
5425,olympics officials clearly trying to buy more time with 6-day-long opening ceremony performance,YES,olympics officials clearly trying to buy more time with 6daylong opening ceremony performance,1
5537,bush introduces new timmy blanchard left behind act,YES,bush introduces new timmy blanchard left behind act,1
